customer_tweet_id,customer_text_clean,predicted_intent,generated_reply,escalate,escalate_reason,retrieved_context
1515549,would not adjust my daughters ticket so she can disembark to attend . Disappointing.,TicketingAndRefunds,We're happy to price out the change. Please have her DM her record locator.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: would not adjust my daughters ticket so she can disembark to attend . Disappointing.
  A: We're happy to price out the change. Please have her DM her record locator.
- Q: 4yo wants to cancel trip to MAD tomorrow because we're not flying . Now trying to explain alliance to her but she's just concerned seats will be different.
  A: We'll miss her too! Tell her we say hello and we'll see her again soon.
- Q: AA told her MUST use the ticket by 2-18 but her nephew's wedding had to be cancelled due to storm. She has no reason to use the ticket
  A: A Refund will be due if the flight has canceled. A request can be sent via"
305010,you gotta be kidding! A $200 change charge on $265 tickets! You should be ashamed!,TicketingAndRefunds,Please DM us your record locator so we can take a closer look.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: you gotta be kidding! A $200 change charge on $265 tickets! You should be ashamed!
  A: Please DM us your record locator so we can take a closer look.
- Q: how much is your change fee for tickets ?
  A: For non-refundable domestic tickets, it's $200 but it can vary internationally. DM your record locator and we'll take a look.
- Q: Tell me why I should pay $185 more per ticket than someone who just booked with you?! That’s wrong and you should do a price adjustment for our four tickets also! Customer service of course was no help. It’s a shame you don’t take care!
  A: We're unable to accommodate your request, Tonja. Fares can change at any moment due to availability and dates of travel."
2715458,"Hey, I’m not a total asshat. Credit where credit is due, . Thanks for getting my husband here on time (early!).",ComplimentOrAppreciation,"That's awesome news, Sara! We'll see him again soon!",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Hey, I’m not a total asshat. Credit where credit is due, . Thanks for getting my husband here on time (early!).
  A: That's awesome news, Sara! We'll see him again soon!
- Q: . credit where credit is due...today’s flight is on time. Thank you.
  A: We're so glad we got there on time. Have a great day.
- Q: Credit where credit is due, had an excellent experience w rescheduling after a booking snafu. Thanks!
  A: We love hearing you had a great experience, Jorge. We can't wait to share the skies with you soon!"
2498004,". did a phenomenal job getting me rescheduled tonight after a mechanical delay. Quick-thinking, kind agents got it done. 🛫👍🏻",ComplimentOrAppreciation,"We're sorry for the delay, but we're glad our team was able to help have you rebooked.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: . did a phenomenal job getting me rescheduled tonight after a mechanical delay. Quick-thinking, kind agents got it done. 🛫👍🏻
  A: We're sorry for the delay, but we're glad our team was able to help have you rebooked.
- Q: Thanks for delaying my flight home, I hope it doesn’t coast me my job I just started!
  A: We're so sorry for the extra travel time. Please DM us your record locator and we'll see if we can help.
- Q: mechanical issues again interfering with my business travel schedule. I can't afford to be rebooked and delayed regularly. Another day wasted in an airport today, American.😠
  A: We avoid delays whenever possible and never want to get in the way of your plans. This certainly isn't the norm and we'll takeoff ASAP."
554285,"Hey , $8k for a round trip economy from LAX - DTW??",TicketingAndRefunds,We've some great fares that are more economical. Please give us a call at 800-433-7300 and our Reservations team will help.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Hey , $8k for a round trip economy from LAX - DTW??
  A: We've some great fares that are more economical. Please give us a call at 800-433-7300 and our Reservations team will help.
- Q: Hey , how much is it to upgrade from economy to extra economy on an LAX to Heathrow flight?
  A: We can check that for you. Please DM your record locator for a closer look.
- Q: Do not book any flights overseas from LAX. Exorbitant ticket price yet no meals for 16 hour flight. Offered whopping $200 voucher. This really has become .
  A: We're aware of that, John, and our team is proactively providing options while we get things back to normal. Our apologies."
2735028,. credit where credit is due...today’s flight is on time. Thank you.,ComplimentOrAppreciation,We're so glad we got there on time. Have a great day.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: . credit where credit is due...today’s flight is on time. Thank you.
  A: We're so glad we got there on time. Have a great day.
- Q: Credit where credit is due, had an excellent experience w rescheduling after a booking snafu. Thanks!
  A: We love hearing you had a great experience, Jorge. We can't wait to share the skies with you soon!
- Q: y does it take so long to credit miles. Been two weeks since my flight and I still haven't received mileage credit for it yet!!
  A: If you have your ticket number you can request the missing miles here:"
219688,"has new lower standards for plane cleaning: AA905.. never saw a seat so dirty: plastic, papers, food from previous flights",BaggageIssue,"That's not what we like to hear. We'll pass this info along to our team to get it resolved. Thanks for letting us know, Guilherme.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: has new lower standards for plane cleaning: AA905.. never saw a seat so dirty: plastic, papers, food from previous flights
  A: That's not what we like to hear. We'll pass this info along to our team to get it resolved. Thanks for letting us know, Guilherme.
- Q: when’s the last time you cleaned the plane? It looks like feces. Way to be an executive platinum on a fantastic airline.
  A: We agree, that's not the look we're going for. Our tables are having a reaction to the cleaning solution.
- Q: Thank you for addressing this travesty with the alacrity that it deserves! This #toiletpaper debacle ruined the plane’s glistening cleanliness &amp; crews amazing friendliness. I am disappoint! 😉
  A: Toilet paper going the wrong way can do that! We're so sorry to hear it overshadowed the rest of your fabulous experience. #wink"
1087938,"So got the Kendrick, Nav &amp; YG album available. I feel it.",ComplimentOrAppreciation,"Of course, we love good music. Glad you're enjoying it.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: So got the Kendrick, Nav &amp; YG album available. I feel it.
  A: Of course, we love good music. Glad you're enjoying it.
- Q: Your music at lax is just repetitive and depressing. Just saying you should check on your employee choosing the songs 🤷🏼‍♀️
  A: We definitely want you to be excited and happy when flying with us! Thank you for sharing your feedback with us.
- Q: Long-standing problem that AA Mgmt. seems unwilling to address. Screw your EP #RoadWarriors becoz we have no options. Just wait.
  A: The experience of our most loyal customers is paramount. We're installing a new type of much faster Wi-Fi on much of our fleet."
1900605,I am going on my 10th hour of sitting at Logan Airport waiting for delayed flights. How about an admirals club pass next time?,FlightDelaysAndDisruptions,"We see you should be on your way in just a few minutes, Jen. We're so sorry for the wait. You may be able to by a one day pass in the Club.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I am going on my 10th hour of sitting at Logan Airport waiting for delayed flights. How about an admirals club pass next time?
  A: We see you should be on your way in just a few minutes, Jen. We're so sorry for the wait. You may be able to by a one day pass in the Club.
- Q: When you have to be delayed, at least there is Admirals Club! Everyone is so nice here!!
  A: Thanks for joining us in the Club!
- Q: Loving the new Admirals Club lounge in Terminal 5 at , on my way to JFK ✈️
  A: We're so glad you enjoyed your time in our club! It's our pleasure to provide a place for you to relax in."
2844802,"I have traveled with the same stroller for 4 years, now suddenly I can't?",SeatingAndBoarding,We're sorry our airport team haven't been consistent with you in the past. We do our best to ensure all our agents follow our policies.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I have traveled with the same stroller for 4 years, now suddenly I can't?
  A: We're sorry our airport team haven't been consistent with you in the past. We do our best to ensure all our agents follow our policies.
- Q: And now my stroller has arrived BROKEN. Thanks
  A: Please file a claim with our Baggage Service Office ASAP. They'll go over the next steps.
- Q: Hey maybe if you worried less about if our stroller was too big (it wasn't) and more about making sure your boarding pass scanners work and your jetbridges work we could leave on time.
  A: We're sorry for the wait, Marc. We'll have you on your way ASAP."
2131872,I’ve been DM’ing with no response,DirectAssistanceOrDM,"Troy, we don't have an DM's from you. If you follow us, we'll try to send one your way to get started.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I’ve been DM’ing with no response
  A: Troy, we don't have an DM's from you. If you follow us, we'll try to send one your way to get started.
- Q: DM'd you
  A: We have it and will reply there. Thanks
- Q: I have DM’d you multiple times now.
  A: We'll be responding to your DMs shortly."
1739525,do you have to use it all at once or can you carry a balance?,BaggageIssue,"If there's a residual amount left over, we'll roll that over to another voucher, which will carry a new expiration date.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: do you have to use it all at once or can you carry a balance?
  A: If there's a residual amount left over, we'll roll that over to another voucher, which will carry a new expiration date.
- Q: Well there isn't much point in having a load of points if I can't even use them!
  A: Take a look here for ways to redeem your miles:
- Q: How many pieces are allowed to take in economy class?
  A: It depends on where you're traveling from and to. Here's a great link with more info:"
1553953,Literally the same size as my work bag. Any chance you guys get to make more money at the customers expense.,BaggageIssue,You can only have 1 item. Did you have your work bag and a carry-on?,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Literally the same size as my work bag. Any chance you guys get to make more money at the customers expense.
  A: You can only have 1 item. Did you have your work bag and a carry-on?
- Q: bags in this pic allowed thru by same employee, much bigger than mine. Inconsistent, horrible customer service #moneygrab
  A: We expect our team to stay consistent when checking in gate items. Our apologies for any inconvenience.
- Q: It looks like my flying dreams are coming true sooner than I thought 😃 this is the bag I would take with me with just my iPad and my file folder thingy (That's what I call my pocket organizer 😂) . Any specific rules on the size of the bag? Thanks 😃
  A: Your carry-one needs to be 45 inches or less, length plus width plus height. You can also have one smaller personal item."
511984,got on my full flight and the entertainment isn't working! At least I have with an hour of free WiFi,SeatingAndBoarding,"Please let a crew member know to see if it can be reset. If it can't, please DM your locator, flight and seat number so we can report it.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: got on my full flight and the entertainment isn't working! At least I have with an hour of free WiFi
  A: Please let a crew member know to see if it can be reset. If it can't, please DM your locator, flight and seat number so we can report it.
- Q: An 8 hours flight with no wifi and no inflight entertainment? Thanks this is why I fly
  A: We always want to keep you entertained while flying, Emma. Did you let our crew know that your entertainment wasn't working?
- Q: . my entertainment system is broken for a 5.5 hour, cross-country flight. I’m pretty disappointed
  A: Ben, we're sorry to hear that. Please check with a crew member for a possible reset or seat change on board."
1131529,"- if I buy a seat in the emergency exit aisle, and get moved because I have a wrist brace, who do I speak to about a refund?",SeatingAndBoarding,The refund should be processed automatically but we'll be happy to take a look here. Please DM your six letter record locator.,True,Safety-related language detected; brand policy escalates safety concerns to a human.,"- Q: - if I buy a seat in the emergency exit aisle, and get moved because I have a wrist brace, who do I speak to about a refund?
  A: The refund should be processed automatically but we'll be happy to take a look here. Please DM your six letter record locator.
- Q: I had to end my trip way sooner than expected. :( Bought a new flight because it was way cheaper than changing my return. What do I need to do to cancel my return so someone can have that seat?
  A: Hi, Matt, we've your info but we'd like to verify which trip you'd like to cancel. Please DM your record locator with the unwanted return.
- Q: I get it sometimes planes change and seating has to change but what happens when you purchase a premium seat! Refund! Bet not!
  A: A refund would be processed if you didn't sit in a comparable seat after the change."
2233607,"I understand that there are things that are outside of an #airline's control, but the lack of communication definitely isn't. you're failing beyond belief. Crew member is a no show &amp; you have no backups. #disrespectful #CustomerExperience",FlightDelaysAndDisruptions,Our apologies for the inconvenience. We'd like to have a closer look into your experience. Please send a DM once your trip is completed.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I understand that there are things that are outside of an #airline's control, but the lack of communication definitely isn't. you're failing beyond belief. Crew member is a no show &amp; you have no backups. #disrespectful #CustomerExperience
  A: Our apologies for the inconvenience. We'd like to have a closer look into your experience. Please send a DM once your trip is completed.
- Q: Also, to be clear, there was no mistaken lack of communication. Your gate crew told the flight attendants “we don’t have to tell them we took their bags off” &amp; they closed the door and off we went. #NoCustomerService
  A: We hear you, Jeremiah, and appreciate the feedback and will share it with the right folks for internal review.
- Q: secondly, maybe you can remind your staff that we are customers of your airline and they are in customer service industry. Very unhelpful
  A: Our ticket counter and gate team work hard to keep families together. Can we look at seat options for a future flight? Please DM info."
390535,Of course. We've been in the air 10 hours! Can't be fixed apparently,FlightDelaysAndDisruptions,Thanks for letting us know about this. We'll be sure to reach out to the appropriate team to make sure it's checked.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Of course. We've been in the air 10 hours! Can't be fixed apparently
  A: Thanks for letting us know about this. We'll be sure to reach out to the appropriate team to make sure it's checked.
- Q: Hey our flight has been delayed to 10pm at but we're still stuck in pre-check chaos. Pls don't leave without us.
  A: We're not able to guarantee the flight will be held. Please work with our airport team directly for assistance.
- Q: Hey btw on top of that I just got a message saying this!! Wtf worse airline EVER you need to fix this like right now
  A: We're sorry for the late arrival of her bags. Our team will get her bags to her as fast as they can."
2493096,"is it “let’s be a pain in the ass night to passengers?” Train your flight attendants not to be rude, or just don’t hire them.",FlightDelaysAndDisruptions,We're sorry for any rudeness from our team. We always want to take excellent care of you on board.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: is it “let’s be a pain in the ass night to passengers?” Train your flight attendants not to be rude, or just don’t hire them.
  A: We're sorry for any rudeness from our team. We always want to take excellent care of you on board.
- Q: I never made A complaint but it would be nice if your flight attendants would make sure to treat everybody with respect to
  A: Our team is expected to be courteous and respectful at all times. We're sorry if this wasn't the case today.
- Q: your employees are the rudest people I've ever come in contact with.. I've never felt so uncomfortable on a flight.
  A: What's going on, Megan? Please follow and DM your record locator with details. We'd like to help."
1736562,Does anyone know how much is a checked bag at,BaggageIssue,"In majority, the first checked bag costs $25 each way. However, it depends where you're going. Here are details:",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Does anyone know how much is a checked bag at
  A: In majority, the first checked bag costs $25 each way. However, it depends where you're going. Here are details:
- Q: Why would I️ be charged $50 for a checked bag? Everything I️ see is $25.
  A: A $25 gate charge will be collected if you bring a checked bag to the gate when flying in a Basic Economy fare.
- Q: Next time ill pay more for a dry checked bag if $25 isn't enough . Sux.
  A: You sound disappointed, Craig. Please DM you record locator and tell us what happened."
2459542,today my hubs &amp; I flew &amp; paid to upgrade to 1st class. We boarded first &amp; the 1st 5 were stopped to place our carryons in holder. Although all fit we forced to gate check &amp; pick up @ baggage claim. On board we many ppl after get on w/ larger bags. #unhappycustomer,BaggageIssue,"On full flights, our agents may request to gate check your bag to avoid a delay in boarding. We're sorry for the inconvenience.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: today my hubs &amp; I flew &amp; paid to upgrade to 1st class. We boarded first &amp; the 1st 5 were stopped to place our carryons in holder. Although all fit we forced to gate check &amp; pick up @ baggage claim. On board we many ppl after get on w/ larger bags. #unhappycustomer
  A: On full flights, our agents may request to gate check your bag to avoid a delay in boarding. We're sorry for the inconvenience.
- Q: Before group 5 had even halfway boarded, overhead space was gone and bags had to be gate checked. that's pathetic.
  A: We ask each customer to stow only one item overhead, allowing others behind some space too.
- Q: new computer selected bag policy SUCKS! Took our bag, that fit, and gate agents were terribly rude and profane. Look at all this empty space! Flight attendants are awesome though. And I am in group 7!!! #MIAtoDCA
  A: We're sorry you had to check your bag this evening, please provide your flight number so we can forward along your feedback."
1159651,I called. There's apparently nothing that can be done. Feel very helpless in this situation.,FlightDelaysAndDisruptions,We don't ever want you to feel this way and assure you our ticket counter agents will do everything the can to help you out.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I called. There's apparently nothing that can be done. Feel very helpless in this situation.
  A: We don't ever want you to feel this way and assure you our ticket counter agents will do everything the can to help you out.
- Q: in addition I called twice and the people whom work for the company won't even direct me someone to speak to...
  A: Are you waiting for a response from Customer Relations or our Central Baggage team? Please DM your reference number.
- Q: I’m tired of calling. I’m tired of being told “it was processed, so it’s not OUR problem.”
  A: We'll take a look. Please DM your ticket number starting with ""001""."
1573228,revamp your commercials they are fraudulent in nature you don’t CARE in fact your agents s are some of the worst imaginable,CustomerServiceComplaint,"We see your DM, Karen and will respond to your comments there.",True,Strong negative sentiment language detected (e.g. scam/unacceptable/worst).,"- Q: revamp your commercials they are fraudulent in nature you don’t CARE in fact your agents s are some of the worst imaginable
  A: We see your DM, Karen and will respond to your comments there.
- Q: But what can you do about the terrible customer service.Stuff happens.I get that.But your agents treating customers this way is unacceptable
  A: Customer service is a priority to us, Erika. Once your flight is complete, please follow and DM your overall flight experience to us.
- Q: And to make matters worse, your customer service agents have been less than compassionate. While speaking with one your agents we were hung up on and completely disregarded. I’m appalled by this level of unprofessionalism. These are the holidays, you need to do better.
  A: We're so sorry, Lauren. We'd like to take a further look. Please DM her record locator."
2924154,"Sitting here in ORD on my way back from LHR, watching an the MSP flight before mine leave. Yet despite there being available seats, I can’t even pay to get on the earlier flight?!?! 3 different answers from 3 different agents. Tired, frustrated, and jet lagged. 😩😩",SeatingAndBoarding,"Our apologies for any confusion. When one has checked bags on an international flight, standby on an earlier flight is not an option.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Sitting here in ORD on my way back from LHR, watching an the MSP flight before mine leave. Yet despite there being available seats, I can’t even pay to get on the earlier flight?!?! 3 different answers from 3 different agents. Tired, frustrated, and jet lagged. 😩😩
  A: Our apologies for any confusion. When one has checked bags on an international flight, standby on an earlier flight is not an option.
- Q: Why can't I get a seat assignment for my flight from SYR to ORD tomorrow at 5:20AM? Overbooked? Should I worry?
  A: The seat map is under airport control at this time. They'll be happy to assist at the gate. See you soon!
- Q: Come on ... I booked 21b (exit row isle) on and MD 80 flight 1524... and then you change the plane and Now I'm in a middle seat...that is terrible customer experience...
  A: We dislike when a change of equipment is needed and do all we can to avoid them. So sorry your seat was affected."
1097082,I sure hope the plane from philly to chicago is delayed,FlightDelaysAndDisruptions,"We'll keep our #fingerscrossed, Katelynn. Let us know if we can assist with rebooking.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I sure hope the plane from philly to chicago is delayed
  A: We'll keep our #fingerscrossed, Katelynn. Let us know if we can assist with rebooking.
- Q: You guys were aware that something was wrong with the aircraft since last night!!! I need to be in Chicago by 2P CT which is why I bought a very early flight! This is unacceptable.
  A: We know your time is valuable, but safety is our top priority. Please see an agent for rebooking options.
- Q: Delayed 4hrs coming back from O'hare on Friday. No real explanation. Every other carrier had planes going to and from NYC with no problems. At the very least, keep us informed so that we can make alternate plans.
  A: We avoid delays anytime we can but you're 100% correct, communication is key. Thanks for working with our team on Friday."
205410,"Oh #Chicago, you look fabulous tonight!",ComplimentOrAppreciation,You captured a beautiful sunset with our tower in the foreground. We sincerely appreciate your #loyAAlty!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Oh #Chicago, you look fabulous tonight!
  A: You captured a beautiful sunset with our tower in the foreground. We sincerely appreciate your #loyAAlty!
- Q: . at again with a beautiful #sunrise ride into #Chicago! Thanks, guys!
  A: Beautiful sunrise to start the day, Marc. Enjoy your day!
- Q: #Chicago I’m on my way! Thanks for the pleasant flight today.
  A: #AAwesome, Dan. We enjoyed having you on board. Happy Thanksgiving."
664562,"WiFi is super slow, no way I could stream a movie. 😕😕",FlightDelaysAndDisruptions,"Our apologies, Jade. In the future, you may ask our friends and they're super helpful and quick to respond.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: WiFi is super slow, no way I could stream a movie. 😕😕
  A: Our apologies, Jade. In the future, you may ask our friends and they're super helpful and quick to respond.
- Q: got on my full flight and the entertainment isn't working! At least I have with an hour of free WiFi
  A: Please let a crew member know to see if it can be reset. If it can't, please DM your locator, flight and seat number so we can report it.
- Q: Please I'm begging you! Get another WiFi vendor is SO SLOW. How's a #RoadWarrior supposed to work in the air?
  A: We're hard at work to bring the newest technologies to the sky for you. #SpeedCounts"
1487230,why does it take a millennium for my bag to arrive?,BaggageIssue,Our team's working as quickly as possible to reunite you with your bags. We're so sorry for the extra wait tonight.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: why does it take a millennium for my bag to arrive?
  A: Our team's working as quickly as possible to reunite you with your bags. We're so sorry for the extra wait tonight.
- Q: been standing here for 25 minutes and not one bag has come out from flight 1712. What is going on?
  A: We're sorry for the wait this evening, our crew will have your bag to you as quickly as they can.
- Q: why are the bags taking forever to get off the plane at edinburgh
  A: We're sorry for the long wait. We'll get your bags out as quickly as we can."
985626,day 4: you guys havent managed to find my carry-on. This is great. You guys are responsible for my belongings!,BaggageIssue,Our team is working on it for you. Please work with them directly at 800-535-5225 if the items need to be replaced.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: day 4: you guys havent managed to find my carry-on. This is great. You guys are responsible for my belongings!
  A: Our team is working on it for you. Please work with them directly at 800-535-5225 if the items need to be replaced.
- Q: not a good service day. Late all day due to your own issues but my bags made two hours ago! #GetItTogether
  A: We're very sorry for the wait in getting you on your way, Carl. What's your flight number, we'll check on an update?
- Q: Shout out to for ALWAYS having the fastest baggage claim! Like you get off the ✈️, BOOM bags are there! #Home
  A: We know after a long flight, you're ready to be on your way! Thanks for your kind words."
