customer_tweet_id,customer_text_clean,predicted_intent,generated_reply,escalate,escalate_reason,retrieved_context
2300608,"So it’s an engine problem that takes 20 minutes to repair, I looked at my connection and I’m landing in terminal A and my connection is in C, what can I do?",FlightDelaysAndDisruptions,"We're so sorry for the shuffle, Edward. We didn't mean to cut your visit short.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Shit. just changed my ex-PHL gate to C terminal stymying my Amex PHL Centurion visit in terminal A
  A: We're so sorry for the shuffle, Edward. We didn't mean to cut your visit short.
- Q: So now missing connection in ORD
  A: We're experiencing a maintenance delay. We see that you've been rebooked on the next flight. Our apologies for the late start today.
- Q: Ouch !!! Your maint. issue in BOS put us @ LAX late, but just in time 2 catch our connector! You closed the gate in our faces 😔
  A: We're very sorry we weren't able to hold the flight for you, Annie. We see our Reservations team has assisted you."
180175,I'm landing at the remote terminal for 5,FlightDelaysAndDisruptions,"We take these comments seriously and we've received your DM, we'll follow up with you there shortly.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: 5. ...If you do, u can get off the plane.” I contacted customer support &amp; got a scripted response so here I am on Twitter. 👋🏼
  A: We take these comments seriously and we've received your DM, we'll follow up with you there shortly.
- Q: Hey I was supposed to land in Dallas at 5:05. I've still not left SFO and I've been sitting in the plane for 75 minutes. Fix this, please!
  A: It looks like the previous flight was delayed due to air traffic congestion. We'll get you going just as soon as we can.
- Q: Now also having to run to the other side of the terminal since you only have one rep at the desk.
  A: We're sorry about the delay. We'll get you there just as fast as we can!"
2189814,"Its kinda ridiculous that it took so long for me to buy a ticket and when I want to reschedule that flight that I had such a tough time buying, it would cost me $200 + air fare charges #thatscrap #nothankyou",TicketingAndRefunds,"That doesn't sound right, please follow-up in DM with additional details.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I’m being asked to pay over $200 to rebook my cancelled flight. After waiting for over 6 hrs at the airport. Ridiculous.
  A: That doesn't sound right, please follow-up in DM with additional details.
- Q: I would appreciate when I try to change my flight you don't try to get an extra $400 dollars.
  A: We'd like more information. Please DM your record locator and let us know what's going on.
- Q: I will be incredibly shocked the day I have one flight that you don’t delay. I want my money back.
  A: We're unable to provide a refund for a flight you've taken. We're very sorry for any delays, Gregory."
1610778,"most uncomfortable seats, least organized, nickle and dimes you too death. Now we boarded with no ""paperwork""? #unorganized 😑",SeatingAndBoarding,Please meet us in DM with your record locator so we can pass this along.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: one last thing, the good exit row seats were unavaible for booking yet deadheading crew somehow got those seats with legroom. ?
  A: Please meet us in DM with your record locator so we can pass this along.
- Q: Why are your planes so uncomfortable?!? I paid extra for an exit row aisle that is at least an inch more narrow than a regular seat. I've had nothing but poor experiences with you. #terrible
  A: The width of seats can vary slightly from seat to seat. Main Cabin Extra seats always have 4-6 inches of extra legroom.
- Q: They let me change seats and now I'm sitting next to a transferring pilot so I'm safe hands :)
  A: Enjoy your trip and it's a pleasure to see you today!"
1296420,And it's absolutely useless info.,FlightDelaysAndDisruptions,Planes are often being upgraded and changing but you can find out specific details through the link provided.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: How do you not know that information? Can it be obtained?
  A: Planes are often being upgraded and changing but you can find out specific details through the link provided.
- Q: That information has not been conveyed to anyone at the gate.
  A: Our airport team is working hard to get a new crew member there. We appreciate your continued patience.
- Q: Yes They have zero information and aren't helpful at all. And we're still waiting. Flight 1887 from BOS to PHL
  A: We'll have them rolling soon. Thanks for hanging in there with us."
724067,No. They don’t,DirectAssistanceOrDM,We've been working with our team and would like to provide you with an update Vilissa. Please meet us in DM so we can give you more info.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: They do. How you abandon a chair at the jet bridge is beyond me. I’m glad this happened at a city where I know folks.
  A: We've been working with our team and would like to provide you with an update Vilissa. Please meet us in DM so we can give you more info.
- Q: Hmmm they did on my last flight, thought it was just procedure!
  A: It would only be procedure if you had payed for First Class. If 500-mile upgrades were deducted, those will be refunded back to you.
- Q: They said you don't do them if it isn't maintanance related. Just pretty sucky. 👎🏼 #goingforgreat
  A: We'd like to take a further look for you, Si. Please DM your record locator."
1275158,"Sadly on AA65, a 9+hour flight on an ancient 767 with no outlets at the seats, no individual AC control or TV monitors. #shame",GeneralFlightFeedback,"You can stream tons of free entertainment on your device, and we're working to add power at every seat.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: The flight attendant just demonstrated the safety features himself like in the long time days.... because this long flight on has no TV, no power outlet....
  A: You can stream tons of free entertainment on your device, and we're working to add power at every seat.
- Q: Really ?! No TVs, on a 5-hour flight? Unbelievable. Never flying anything but again. #fail
  A: Check out our in flight streaming option, which can be done in flight on many of our planes.
- Q: flight AA869 has no air conditioning...we are dying #thanks
  A: We're sorry for the warm plane, Chris. Once we'e airborne, the A/C will kick in and help cool the plane off."
674578,I won't be. I had to wait after you decided to add a 7 hour layover to my flight now I've spent over an hour waiting to get off after landing. You're the worst airline out there.,FlightDelaysAndDisruptions,We always strive for the best service possible and we're making up quite a bit and counting. Our apologies again.,True,Strong negative sentiment language detected (e.g. scam/unacceptable/worst).,"- Q: Not an hour. I’m sorry this flight has been a shitshow. From start to finish.
  A: We always strive for the best service possible and we're making up quite a bit and counting. Our apologies again.
- Q: you stink. My original flight was scheduled to leave at 12:25pm. It’s now 5:55 pm. I’m very disappointed.
  A: We're very sorry for the wait, Melvin. We'd be happy to get you an update, what's your flight number?
- Q: I'm hoping I will but would you be able to notify my connecting flight that I'd be on the way?? I just don't want to get stuck
  A: Please DM your record locator. We'll take a closer look for you."
2947799,"has an absolutely ridiculous policy that does not allow ""regular"" passengers to fly standby without a fee when they arrive at the airport early. I'll be flying from now on. Very disappointing and completely illogical.",DirectAssistanceOrDM,We're sorry you weren't able to get on an earlier flight. Standby is an option on select flights when the inventory is available.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I think it’s poor service when has open seats on a flight, yet refuse to allow a passenger to get to their destination early because they aren’t standby. How insane! Makes me rethink my choice in flying.
  A: We're sorry you weren't able to get on an earlier flight. Standby is an option on select flights when the inventory is available.
- Q: What’s with the $75 fee to go standby on an earlier (not full) flight, ? Talk about making your customer fee nickeled and dimed.
  A: Not all reservations qualify for free standby, which is why we reduce the fee from $200 down to $75 on the day of travel.
- Q: can I fly standby on an earlier flight if I have a Basic Economy ticket?
  A: The Basic Economy ticket doesn't allow for regular or confirmed standby, Sebastian."
2773626,"Well, since you asked *Deep breath* -Don't charge $25 for the 1st bag -Stop overselling flights -Apologize to my knees, which are mashed into the seats due to less legroom -Use adult sized seats -Ask the guy next to me to get his elbow out of my ribs (not his fault) Start there",TicketingAndRefunds,"There is a charge on baggage when it is more than 50lbs., Alex. Click here for info.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thanks for charging me twice what a second checked bag costs for a 13lb weight overage. #airlinesareterrible
  A: There is a charge on baggage when it is more than 50lbs., Alex. Click here for info.
- Q: airlines thanks for loosing my suitcase,48 hours later and you still have no clue where my bag is Costing me thousands of $$$$
  A: We don't like that your luggage didn't arrive with you. Please DM your bag file number, we'll be glad to give you an update on your bag.
- Q: Your airline is the worse. My bag was under 18in the gate people are forcing me to pay $50 now they are saying flight closed
  A: It sounds like a Basic Economy ticket may have been purchased. Take a look here:"
359898,employees must get commission for every bag they can force you to check 🙄😒,BaggageIssue,"Ah, we're sorry to see that happened, Natasha. We count on our team to handle the bags with care.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: maybe have your baggage employees be a bit more careful, Yeah?
  A: Ah, we're sorry to see that happened, Natasha. We count on our team to handle the bags with care.
- Q: gate agent made me check the bag I carry on every week and lets people behind me bring theirs on 🤔🤔🤔
  A: Our gate team works to monitor bin space and we're sorry that you were asked to check your carry-on bag, Jackie.
- Q: your gate team shouldn't make customers check bags when there is open bin space at takeoff
  A: We'd like to share this for internal review. Please DM your locator or flight number."
2729555,Okay no bad feelings ! Our bag of merch delivered straight to the venue ❤️,ComplimentOrAppreciation,Please be sure to file a claim with our baggage team so we can get you reunited ASAP Colleen.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thank you!! We made it home, now just hoping they get the bags on the 1st flight! 🤞🏻
  A: Please be sure to file a claim with our baggage team so we can get you reunited ASAP Colleen.
- Q: Thank you! Bags arrived safe and sound
  A: Excellent! Thanks for letting us know. Have a great rest of your weekend, Mike.
- Q: On our way to Paris and flight canceled twice! Worst customer service ever!!! They won’t give us our bags. Missing flights
  A: We do all possible to avoid cancellations, Ryan. We're so sorry your trip has been affected."
1052654,I already have the baby’s ticket. I only need to assign seats!,SeatingAndBoarding,Seating can be assigned at the time you make a booking. If you have a record locator please DM it with a follow and we'll take a look!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Any way I can get my seats together after booking w ?
  A: Seating can be assigned at the time you make a booking. If you have a record locator please DM it with a follow and we'll take a look!
- Q: why’d you drop my confirmed seats? Not cool with 3 young kids and now no seats available without paying (not together).
  A: Please DM us your record locator and we'll see if we can help.
- Q: Why aren't seats assigned when you buy a ticket? Your agent tried to extort me to get assigned seats when I already paid for my tickets!
  A: You're never required to pay for a seat. If you'd prefer not to, we assign what's available at the gate, on the day of departure."
2152730,"My flight home has been cancelled and can’t be rebooked until Friday. You paying for two hotel nights and lost wages, ?",TicketingAndRefunds,We know your holiday plans are important and we fully expect to avoid cancellations.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: So am I gonna be able to avoid a cancellation fee so I can rebook my flight with another airline so I can make sure I can actually get home for Christmas?
  A: We know your holiday plans are important and we fully expect to avoid cancellations.
- Q: I’m being asked to pay over $200 to rebook my cancelled flight. After waiting for over 6 hrs at the airport. Ridiculous.
  A: That doesn't sound right, please follow-up in DM with additional details.
- Q: I'm done flying - y'all cancelled my flight and rebooked at a DIFFERENT AIRPORT w no travel or food vouchers
  A: We do everything we can to avoid cancellations. Our airport team looks for all of the best options and will be glad to double check."
1661630,gave away our seats along with several other passengers who paid for their tickets. The worst staff I have ever encountered,SeatingAndBoarding,"#AAmazing service is always our goal but seats may need to be changed, depending on operational needs. We appreciate you working with us.",True,Strong negative sentiment language detected (e.g. scam/unacceptable/worst).,"- Q: horrible flight attendant on flight 4244. Gave our seats to a different passenger without our permission.
  A: #AAmazing service is always our goal but seats may need to be changed, depending on operational needs. We appreciate you working with us.
- Q: So screwed up my reservation, lost the seat assignment upgrades I paid for, and smacked me in a middle seat to fly across country which I am definitely NOT PLEASED about. And my experience with them was so great coming here! Good will deleted!
  A: Oh gosh, please DM your record locator and we'll check to see what happened with your seat.
- Q: terrible customer service AA. U asked me to move over some seats to allow a dad sit with his child. I said no problem. U then mess up my ticket and move me to the back of the plane despite me paying another £128.90 for that ticket. So punish people for being decent
  A: We see your DM, David and will reply to your comments there."
795312,I have the economy. So 1 small item is 1 small luggage ?,BaggageIssue,"Yes, you can check a bag and those fees can be found here: A carry-on is allowed under the seat in front of you.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Can I have checked baggage on a Basic Economy fligh? Fees? And in a Economy fligh? Fees?
  A: Yes, you can check a bag and those fees can be found here: A carry-on is allowed under the seat in front of you.
- Q: I have a question regarding baggage
  A: What can we answer for you?
- Q: Your baggage rules are ~redundant as hell~ bc if all the carry-on suitcases go to the same place and I'm getting charged $50 doesn't that basically amount to whatever ticket price I would pay for whatever is above ""basic economy""
  A: That's why we advise you of these rules, so you know in advance to check the bag, or bring one on board with you that fits under the seat."
2453739,. 24hrs later worst. Wait’g 1hour+ w/intl passngrs don’t understand announce’ts -#EnglishOnly. No agua. #mean #badplan 2/2,FlightDelaysAndDisruptions,Our crew will try their very best to make up time while in the air. Our apologies for the late start today.,True,Strong negative sentiment language detected (e.g. scam/unacceptable/worst).,"- Q: We were supposed to leave LAX at 2:25 PM what time is it now 😡😤 Made us wait for almost an hour without telling us why. ANNOYED
  A: Our crew will try their very best to make up time while in the air. Our apologies for the late start today.
- Q: When you’re just trying to get to the 🏝 but is always sooo delayed. 😭😭😭 #whyiflyalaska
  A: Sorry for the delay, Ali. We're working hard on getting you to your destination.
- Q: what’s up with the delay from ogg to dfw tonight?
  A: We've responded to your DM, David. Please take a look when you get a moment."
223208,Day late and a dollar short on that one. This was one of those travel experiences that reminds me why I fly .,GeneralFlightFeedback,"What's going on, Katie? We love sharing the skies with you and want to help if we can.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Literally 30 minutes into my travel experience and remembering why I haven't flown in years. So bad.
  A: What's going on, Katie? We love sharing the skies with you and want to help if we can.
- Q: This has been the worst travel experience 😭 canceled my flight yesterday &amp; delayed last night. I’ve lost 3 days of my trip.
  A: Smooth travel is always our goal and we'd like some more info. Please follow and DM your record locator with additional details.
- Q: Having to fly tomorrow reminds me why I live so much.
  A: We're here if you need any booking assistance. You can also contact our Reservations team at 800-433-7300."
2293755,American Airlines don't care. You will get a generic response. &amp; I had HORRIBLE experience this morning. They don't care.,TicketingAndRefunds,"Aww, thanks so much, James! We're always happy to help when we can.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thank you american airlines for helping me so quick and taking care of customer, you guys are the best #happy#bestservice
  A: Aww, thanks so much, James! We're always happy to help when we can.
- Q: They happen way more on American than other Airlines I fly.
  A: We do operate the most flights out of any other airline, but our offer still stands if you need assistance.
- Q: Good morning, I'm still waiting for an answer from American Airlines for my belongings. I feel disconsolate.
  A: Did you file a claim with our Baggage team?"
1332801,Take me someplace good today!,FlightDelaysAndDisruptions,Good morning! We can't wait to get you in the air and on your way.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Let’s fly this morning!
  A: Good morning! We can't wait to get you in the air and on your way.
- Q: Hey it’s now an hour!!! What are you doing back there!!
  A: Our team's working as quickly as possible to reunite you with your bags. We're so sorry for the wait.
- Q: Great day in Chicago headed home on
  A: Welcome aboard! Have a great flight."
727007,really rough experience today with flight #2309 wondering if you could help?,FlightDelaysAndDisruptions,We're sorry to hear that Carolina. We always want you to have a great experience with us.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Unfortunately, I hadn't a good flight w yesterday, delayed, mechanical issues and without entertainment a long and bored flight
  A: We're sorry to hear that Carolina. We always want you to have a great experience with us.
- Q: Please send me an email address I can contact regarding a recent flight. So many things went wrong
  A: We're sorry your trip didn't go as you planned. You can give us the info here in DM and we'll submit it for you.
- Q: Flight #3771 ...I was disappointed and slight embrassed unnecessarily n this was after n semi unpleasant exchange w gate agent
  A: We expect our team to be kind and professional. If you need help with anything we're here."
2653770,we got this,FlightDelaysAndDisruptions,It's music to our ears that our PHL crew took good care of you despite the challenge this afternoon. #AATeam,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: We got out! Ty! Tip the cap to the philly aa crew!
  A: It's music to our ears that our PHL crew took good care of you despite the challenge this afternoon. #AATeam
- Q: And we sit...
  A: We're working hard to get you in the air as fast as we can. Thanks for hanging in there with us this evening.
- Q: I sent you guys some messages.
  A: We're taking a look now, Joey, and will respond to you there shortly."
2068200,Got stuck flying . #badcustomerservice. Miss my airline. #iFlyAlaska,CustomerServiceComplaint,We're sorry for the late arrival of her bags. Our team will get her bags to her as fast as they can.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Hey btw on top of that I just got a message saying this!! Wtf worse airline EVER you need to fix this like right now
  A: We're sorry for the late arrival of her bags. Our team will get her bags to her as fast as they can.
- Q: Bad Flight diverted and later cancelled. It's like they've never done this before?!!#poorcustomerservice
  A: That's not what we like to hear. Give us a call at 800-433-7300 if you need help getting rebooked.
- Q: Lucky to say, I never had a single bad experience with . #travel #Airplane
  A: We love having this record with you! We work hard to provide a great experience every time."
663023,You have to love Our flight was supposed to leave an hour ago. We board on time and sit on runway with no information ever since.,GeneralFlightFeedback,"We're sorry for the wait. What's your flight number, we'll check on an update?",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: 6hrs at the airport, boarded 2 planes only to come back down, and still don’t know if we’re flying! Thx !
  A: We're sorry for the wait. What's your flight number, we'll check on an update?
- Q: And we were told 8:30 departure for the new flight.
  A: If you haven't already, we recommend you sign up for notifications here:
- Q: The plane was gone 10 minutes before departure
  A: We're sorry the first flight was missed but thrilled to see that you made it onto the next one. We'll have you to your destination shortly."
2325217,"That terrible day when you have to fly with . Love and miss , best #airline in the business. The quality of service is extremely notable from the counter to the flight.",TicketingAndRefunds,"We sure don't like hearing we've disappointed you, Matt. It was our pleasure to have you fly with us today.",True,Strong negative sentiment language detected (e.g. scam/unacceptable/worst).,"- Q: the absolute *worst* airline ever. Will happily never fly with them again!
  A: We sure don't like hearing we've disappointed you, Matt. It was our pleasure to have you fly with us today.
- Q: is quite seriously the worst airline I've ever flown. Poor service, 2 hour delay, checking a bag I ALWAYS carry on..never again
  A: We'd like to pass along your feedback Maggie. What was your flight number?
- Q: is literally the shittiest airline I have ever flown with. Can't wait to never fly with them again...
  A: That's not what we like to hear, Josh. We hope you'll reconsider and give us another chance to impress you."
2572590,Didn’t the same happening to you earlier in the week?,FlightDelaysAndDisruptions,We're always reevaluating our routes and schedules. Your feedback is definitely appreciated.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: It never happened for last 3 years that I am flying each Monday.
  A: We're always reevaluating our routes and schedules. Your feedback is definitely appreciated.
- Q: No. All the seats appeared blocked for me since I booked my flight
  A: We see you were working with our phone team, and declined a Preferred or MCE seat. Our gate team will assign a free one at the airport.
- Q: That’s nice, but it feels like a pretty common occurrence for the past month.
  A: It's our goal to always depart on-time. Sometimes due to unforeseen circumstances we may have to leave a little late."
699772,Good morning and happy Thanksgiving! We are looking to purchase tickets and have a question regarding seat selection. May I PM you please?,SeatingAndBoarding,The plane we're using for this flight now has a different configuration and no longer has the type of seating you had.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: the correct seats were confirmed via email again in August. Now they are sold right before we leave for our trip!😢
  A: The plane we're using for this flight now has a different configuration and no longer has the type of seating you had.
- Q: Don’t bother paying to choose seats on - they can rebook you and split up your party and they don’t even care or refund the fee
  A: We try hard to honor seat assignments, but sometimes we may have to make changes. If you don't get the same type of seat it'll be refunded.
- Q: Feels good to know that there were seats in first class I was willing to purchase but not allowed to. Thanks
  A: We're sorry you weren't able to be upgraded. We've got our fingers crossed it works out next time."
2739867,Very unfortunate lost and delayed bag incident from - love you guys usually but this has been quite disrupting.,BaggageIssue,"We're working hard to get you reunited as soon as possible, Steve.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Still laughing at the absurdity of this tbh. No idea when the bag will show up yet though. American's website for lost bags is about as reliable as package tracking.
  A: We're working hard to get you reunited as soon as possible, Steve.
- Q: 2nd time in a row that bags that should have been tagged priority in CLT have not arrived. Not happy.
  A: We're sorry to hear that, Elizabeth. We always want to get your bags out to you as quickly as possible.
- Q: Never again. Could have put both bags into one and still qualify as carry on.
  A: Group 9 boarding is a Basic Economy fare, allowing 1 carry-on to go under your seat. Please see more details at:"
